2.8701182020 26.0663096665 4.2943386946 35.4204851919 0.0010000000 0.0010000000 27.5727264890 13.2170821402 8.8613971046 4.7055425111
0.0010000000 8.0883217476 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.9136782524
19.0055633403 27.2783276345 0.0010000000 0.0010000000 8.5202635153 28.2463187420 6.0791725822 9.8763541857 0.0010000000 0.0010000000
0.0010000000 0.0010000000 31.1527933930 5.9820561615 3.8681504455 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.3327020598 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.6692979402
0.0010000000 25.5041725973 0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.0274679230 0.0010000000 0.0010000000 6.4713594797
0.0010000000 83.1687599252 9.2111674319 27.2244714822 0.0010000000 0.0010000000 22.3501247861 0.0010000000 4.1436910441 16.9077853305
0.0010000000 0.0010000000 27.0490836702 0.0010000000 0.0010000000 0.0010000000 2.9529163298 0.0010000000 0.0010000000 0.0010000000
7.3797085218 1.7271491529 0.0010000000 11.7775560932 5.6297637213 0.0010000000 33.4908225108 0.0010000000 0.0010000000 0.0010000000
0.0010000000 40.8176036300 2.3264574647 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.9662975490 0.0010000000 1.8936413563
17.9860319275 1.6363247609 13.0634934293 3.2638915001 5.4140099761 12.0696189239 6.8545705221 23.9648710976 18.0071562182 31.7500316443
35.0072902258 5.0048467127 7.2409185677 52.2763178858 15.2525578801 87.6080942305 10.3341567842 192.0990903376 13.5793355619 2.6073918137
1.8255209322 0.0010000000 0.0010000000 0.0010000000 14.2631558950 22.9002771084 0.0010000000 0.0010000000 22.0150460643 0.0010000000
0.0010000000 3.4931123199 0.9632986844 3.8071715857 43.1146036613 4.5478048373 37.0800089114 0.0010000000 0.0010000000 0.0010000000
4.9080223185 2.2366654074 0.0010000000 0.0010000000 3.2709963098 8.5518647577 0.0010000000 0.0010000000 14.0374512066 0.0010000000
0.0010000000 21.9833608384 0.0010000000 13.4332505540 0.0010000000 0.0010000000 3.5863886076 0.0010000000 0.0010000000 0.0010000000
7.7598799744 0.0010000000 10.2006084193 3.3314208203 0.0010000000 0.0010000000 4.7120907860 0.0010000000 0.0010000000 0.0010000000
4.4737875582 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.5282124418
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.6130566707 0.0010000000 5.3706245352 15.0193187941 0.0010000000
26.7978712899 7.4843568491 12.8098590890 21.6586332234 33.6190819384 0.0010000000 46.6361976103 0.0010000000 0.0010000000 0.0010000000
0.0010000000 29.0991577275 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.7197146282 2.1841276443 0.0010000000 0.0010000000
0.0010000000 21.8288643805 24.5541940788 22.0774751138 35.4804300486 0.6368527919 45.2123881744 3.2823225043 0.0010000000 13.9354729078
41.3783302583 32.9220456081 0.0010000000 39.3576079659 8.8369747538 0.0010000000 33.5100414138 0.0010000000 0.0010000000 0.0010000000
0.0010000000 12.8343025225 0.0010000000 0.0010000000 2.4569744352 9.5809624446 12.1317605977 0.0010000000 0.0010000000 0.0010000000
3.1657491179 0.0010000000 2.8799205096 0.0010000000 1.7957014944 10.0071206336 2.9703117457 0.0010000000 0.0010000000 19.1871964989
4.4306628403 0.0010000000 2.6960230379 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 21.8763141219
7.1067730608 10.1998000183 0.0010000000 0.0010000000 7.1441954620 0.0010000000 3.3143002350 0.0010000000 0.0010000000 7.2399312240
8.5176979722 8.3539307617 14.3167630874 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.6509447545 13.1656634243
2.5390811360 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.8127988566 0.0010000000 4.6413352859 10.1291653081 9.8826194134
4.6270844916 21.7006320165 0.0010000000 6.4151251808 0.0010000000 8.7118749946 29.3457923081 24.9501975510 4.8586020400 15.3986914174
4.1380969688 2.1097804171 0.0010000000 0.9840929561 11.1851550225 0.0010000000 18.2552827459 3.3904269793 4.0786659410 19.8664989694
2.9528299697 7.7695123840 0.0010000000 0.0010000000 10.1292747941 0.0010000000 3.5800853874 0.9768030588 0.0010000000 11.5974944061
0.0010000000 24.2861555341 0.0010000000 0.0010000000 0.0010000000 0.0010000000 18.7513625852 0.0010000000 0.0010000000 10.9654818807
7.8158359423 12.9667567364 0.0010000000 9.7873851952 0.0010000000 0.0010000000 0.9598383250 0.0010000000 0.0010000000 25.4751838012
0.0010000000 14.6205029838 0.0010000000 0.0010000000 9.1225464080 0.0010000000 18.2599506082 0.0010000000 0.0010000000 0.0010000000
0.0010000000 30.7966204980 0.0010000000 16.4595521776 18.9434757761 37.0602628577 12.7703299007 9.6913101716 23.6496553393 14.6367932789
36.1625125166 52.4975944915 4.7071596075 0.7605894803 50.0349794821 6.5439498766 31.3292802065 9.8699403276 5.9282162075 14.1757778038
0.0010000000 3.4384120015 0.0010000000 0.0010000000 0.0010000000 7.7666653809 0.0010000000 20.0882631475 67.7106594701 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.5975420235 10.8589908892 0.0010000000 0.0010000000 8.8659849819 19.6814821055
1.4622397843 33.5982040431 8.7018186998 0.0010000000 0.0010000000 9.7795731548 0.0010000000 25.4517547938 18.0124095242 0.0010000000
5.4164132961 2.4616167997 0.0010000000 0.0010000000 0.0010000000 2.7229954606 2.4958822636 0.0010000000 0.0010000000 19.9080921801
0.0010000000 1.0135447060 17.6391917077 0.0010000000 5.4322147379 0.0010000000 4.9190488485 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 29.3911523025 0.0010000000 4.6108476975 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 1.3992834337 15.5387854031 8.0649311632 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
4.0463868584 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.9556131416
10.8389863828 0.0010000000 3.3166856329 31.6429021819 11.1623032301 0.0010000000 58.0177031512 17.0872567460 23.9411626750 0.0010000000
46.7533819025 51.2448493569 0.0010000000 42.4208019259 18.7789097513 3.3448284179 92.4632286454 0.0010000000 0.0010000000 0.0010000000
6.1193103157 1.4952989624 7.1480941175 0.0010000000 83.4113950175 31.6294092318 39.2051877601 5.4168921047 0.5824124902 0.0010000000
52.6109325776 2.7586295828 9.5957101616 58.6996838172 155.1235785340 137.0298509044 46.1054727875 86.6308075386 6.9561949249 12.4991391715
17.6252073281 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.1509025211 2.6232836795 11.4744915292 16.1311149422
2.0369259022 0.0010000000 0.0010000000 0.0010000000 0.0010000000 18.0876803984 0.0010000000 0.0010000000 41.8783936993 0.0010000000
13.2248903996 11.7018549008 1.6607950220 0.0010000000 0.0010000000 0.0010000000 5.3560280519 0.0010000000 15.0030435330 39.0593880927
26.6100987774 0.0010000000 5.4220313810 36.6891378075 11.8506235107 0.0010000000 18.7328561059 1.7012524175 0.0010000000 0.0010000000
1.9823259109 5.3537760705 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 11.3590546161 1.3088434025
0.0010000000 0.0010000000 0.0010000000 12.1557073650 25.1973504474 0.0010000000 23.6257282878 2.5929153964 0.0010000000 5.4332985035
0.0010000000 0.0010000000 0.0010000000 9.4101717182 0.0010000000 24.1686136058 0.0010000000 10.4242146761 0.0010000000 0.0010000000
25.9338877161 9.7770944712 0.0010000000 6.7404473434 0.0010000000 3.2971544919 0.0010000000 0.0010000000 10.2564159775 0.0010000000
2.5378872965 0.0010000000 1.5606880162 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.3327302150 0.0010000000 8.5726944723
0.0010000000 7.7527009091 0.0010000000 0.0010000000 29.2492990909 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 26.6939328189 0.0010000000 0.0010000000 0.0010000000 8.4289925713 5.8800746098 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 16.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 7.8052008567 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.1967991433
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 10.0307066401 15.6221521415 26.3501412183
1.0925202458 26.2084819311 9.1390159468 14.4881305501 0.0010000000 0.0010000000 31.3789857084 9.6988656178 0.0010000000 0.0010000000
0.0010000000 17.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
6.5761293292 22.9450391502 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 17.8743172116 5.6085143090
0.6752471504 14.6378568053 0.0010000000 0.0010000000 4.6350221086 3.5126608880 7.3291956611 6.4857340108 0.0010000000 10.7312833758
0.0010000000 0.0010000000 0.0010000000 0.0010000000 14.9553412910 0.0010000000 0.0010000000 2.0687210937 5.9789376153 0.0010000000
16.1083559084 2.5717220085 0.0010000000 0.0010000000 0.0010000000 9.1486807325 14.1752413507 0.0010000000 0.0010000000 0.0010000000
0.0010000000 2.9032221660 29.1609078251 10.5480631484 0.0010000000 0.0010000000 0.0010000000 1.6424045737 0.0010000000 10.7504022867
0.5947368733 16.4011752977 0.0010000000 4.7417505517 9.5595495815 0.0010000000 16.6489931327 0.0010000000 0.0010000000 4.0597945630
49.4884613062 47.1531793167 11.6337728643 36.3289998606 19.4419433860 28.3842786744 76.5368902216 20.5926669471 14.9822385593 22.4675688637
9.1994721548 8.8025278452 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 2.5213116385 3.4902298864 0.0010000000 6.7940014124 0.0010000000 0.0010000000 0.0010000000 3.1984570627 0.0010000000
5.3102832261 0.0010000000 7.0325485519 0.0010000000 3.5004611595 0.0010000000 9.0165917901 0.0010000000 0.0010000000 3.1451152725
11.4364613857 5.5491803150 16.4674835412 9.5944740850 10.5469461716 10.3806477120 31.6004447236 28.5862390878 4.6430461943 26.2050767839
0.0010000000 0.0010000000 10.7602967328 5.0365968474 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.2061064197 0.0010000000
9.6386182648 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.3633817352
0.0010000000 17.8969943392 0.0010000000 0.0010000000 0.0010000000 0.0010000000 11.9319687347 0.0010000000 15.1740369261 0.0010000000
0.0010000000 8.7415452705 0.0010000000 6.5742734142 0.0010000000 0.0010000000 0.0010000000 1.9022344971 0.0010000000 4.7859468182
13.7919575006 15.1138256494 0.0010000000 0.0010000000 0.0010000000 0.0010000000 11.0972168500 0.0010000000 0.0010000000 0.0010000000
1.8787192278 28.7836403733 0.0010000000 0.0010000000 5.3503561129 11.5597055639 0.0010000000 0.0010000000 0.0010000000 1.4325787220
4.8078046278 4.5211499473 12.9744726459 1.7005727790 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 8.0720655900 17.0948506333 19.3804724262 2.0790123219 6.9321311516 52.2382885751 15.2101793019
14.1773382692 0.0010000000 0.0010000000 0.0010000000 0.0010000000 6.8536561522 0.0010000000 4.9915111271 0.0010000000 25.9814944515
2.8999451188 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.1020548812 0.0010000000
17.8475312873 9.6827219653 0.0010000000 0.0010000000 25.8028939493 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.6708527981
0.0010000000 5.1079445338 0.0010000000 1.8836276049 0.0010000000 0.0010000000 31.0974948958 0.0010000000 1.9149329656 0.0010000000
0.0010000000 72.3156589507 0.0010000000 16.6744864776 0.9405734323 0.0010000000 56.9984971905 0.0010000000 2.0757839489 0.0010000000
3.2003487514 0.0010000000 36.3282877354 7.5613827773 0.0010000000 0.0010000000 11.2733058595 0.0010000000 0.0010000000 25.6416748764
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 24.1810902742 0.0010000000 0.0010000000 9.0040198100 10.8178899158
8.0963161349 0.0010000000 0.0010000000 0.0010000000 5.9847105907 0.0010000000 0.0010000000 0.0010000000 63.8213206687 27.1016526057
10.2851751581 6.0876472822 9.4099730659 8.6067463938 21.9837206399 34.0511267134 12.4490787344 17.7457442959 4.2059172289 7.1848704876
0.0010000000 0.0010000000 14.7645293502 4.8312148709 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.6947783878 8.7134773911
59.8253506092 0.0010000000 20.6356367570 0.0010000000 65.8856068605 11.2023447923 27.7708742162 0.0010000000 0.0010000000 4.6861867648
41.8088281173 4.2450557462 30.5378544856 23.1820048411 13.6684703824 0.0010000000 31.0138925909 19.9705431707 1.6373147732 8.9450358925
0.0010000000 4.7313113893 5.8170722067 32.9084425787 0.0010000000 0.0010000000 50.5471738253 0.0010000000 0.0010000000 0.0010000000
2.6745392501 0.0010000000 0.0010000000 10.7140171316 11.0153760808 15.6154847892 3.7390491981 5.1822793448 0.0010000000 7.0662542054
0.0010000000 12.4123416488 7.1094455315 8.2228954562 6.8246267309 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.4356906326
3.3312235393 10.5277865805 13.8270157782 0.0010000000 12.6371907294 0.0010000000 0.0010000000 0.0010000000 2.5517453906 27.1310379821
34.9425218199 0.0010000000 3.2350975989 1.8448825648 0.0010000000 0.0010000000 0.0010000000 32.5132253251 0.0010000000 11.4692726913
0.0010000000 0.0010000000 6.1081472429 0.0010000000 16.6507777846 0.0010000000 0.0010000000 18.7193905212 0.0010000000 16.5256844513
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.0270619742 0.0010000000 5.1609432417 9.2558281188 6.5601666654
25.4881644364 42.5028612977 4.8381201882 12.3007300664 16.7456558095 19.5545105605 13.5385792338 5.3790085183 29.3256112999 10.3367585891
0.0010000000 0.0010000000 16.0204606894 10.7340672130 8.0748091200 0.0010000000 0.0010000000 0.0010000000 1.1746629775 0.0010000000
0.0010000000 42.9111082786 6.2082198241 15.5727588746 0.0010000000 0.0010000000 46.4785034212 0.0010000000 14.9047309625 78.9306786390
0.0010000000 4.7147937946 0.0010000000 0.7849945067 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 9.5032116988
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.0010000000
0.0010000000 3.0915927713 1.8421270755 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 12.0692801532
4.6108265309 21.4184933268 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 17.9736801423
0.0010000000 10.0765633184 0.0010000000 6.5456030896 0.0010000000 0.0010000000 14.3808335920 0.0010000000 0.0010000000 0.0010000000
7.6203270414 0.0010000000 29.5911425490 17.4654367970 7.4431790591 24.7929910787 15.4059120740 37.0227871630 11.1809336806 15.4862905573
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.3399508861 8.6620491139
6.9163066754 26.0370303177 13.2138253750 0.0010000000 5.1793661676 22.7237395157 17.3944917590 5.6124153787 0.0010000000 0.9308248109
4.6302976683 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.4252581339 3.6205684379 2.4949820790 14.8338936809
0.0010000000 0.0010000000 2.7743615022 2.9271200848 0.0010000000 0.0010000000 0.0010000000 0.0010000000 10.3015184129 0.0010000000
0.0010000000 4.9684200508 4.7270002264 7.5193822098 0.0010000000 0.0010000000 10.7891975130 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 4.9196240546 4.0620732864 9.8967591367 0.0010000000 2.1168683278 36.0096751946 0.0010000000
0.0010000000 5.4642465989 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.5377534011 0.0010000000 0.0010000000 0.0010000000
0.9757353040 3.0453502548 0.0010000000 0.0010000000 36.1223309971 7.8793322599 11.1904211027 17.7820188394 51.0719681496 4.9408430925
18.5882097453 0.0010000000 31.9032982660 0.0010000000 9.6198005961 9.8545556178 0.0010000000 21.5506011832 53.4895345916 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 50.2922169219 16.5598274897 0.0010000000 0.0010000000 3.1509555884 0.0010000000
11.8321794710 17.5929254337 10.9797200295 3.8302681668 15.6678277865 0.0010000000 11.8205799625 0.0010000000 1.3373547676 3.9471443824
4.3055204177 0.0010000000 0.0010000000 5.6964795823 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 4.8753848737 0.0010000000 12.1901863829 0.0010000000 15.9168463885 0.0010000000 9.9047457857 0.0010000000 15.1178365693
0.0010000000 20.6832077969 0.0010000000 0.0010000000 5.0125022234 19.4393853206 39.0311058291 4.8387988299 0.0010000000 0.0010000000
1.6988685809 0.0010000000 0.0010000000 12.3097871550 1.9986881948 14.7221061037 0.0010000000 8.7003317276 47.6279855034 3.9492327346
0.2463283557 0.0010000000 3.8450736759 6.9133605347 12.5690106969 35.8441456388 1.4083876041 29.3873354190 18.6495260040 16.1458320710
0.0010000000 10.1138259729 0.0010000000 0.0010000000 0.0010000000 2.5543293287 0.0010000000 0.0010000000 4.5306772114 1.8051674870
0.0010000000 4.7005587036 0.0010000000 11.9361055672 1.7813956698 11.2501727380 14.6143138072 24.9461711546 15.9630067590 8.8162756006
25.4860214712 15.8329241298 0.0010000000 0.0010000000 1.6346885792 25.7131769693 29.8764391835 15.6690439152 21.5566430056 22.2390627461
23.0883970339 9.8203163251 0.0010000000 0.3477641532 40.6418199075 37.4956162988 5.1660129789 8.4562922253 17.2768367005 6.7159443767
3.1496727302 21.8297089981 12.8663682519 5.0946308550 0.0010000000 0.0010000000 0.0010000000 8.0646191648 0.0010000000 0.0010000000
2.5371118021 0.0010000000 1.0172718149 0.0010000000 0.0010000000 0.0010000000 5.8411154433 0.0010000000 0.0010000000 37.6085009397
9.0820848269 11.0700589013 0.0010000000 0.0010000000 15.9297066389 0.0010000000 19.5997306548 0.0010000000 0.0010000000 6.3234189781
0.0010000000 5.8722767129 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.5321120837 0.0010000000 7.7165598716 2.8830513319
0.0010000000 5.1873730554 0.0010000000 9.0240158275 7.3415541340 0.0010000000 39.4510569831 0.0010000000 0.0010000000 0.0010000000
11.8754277126 0.0010000000 3.3114659821 7.4574181003 23.0882870539 30.6870312925 0.0010000000 32.5863698586 0.0010000000 0.0010000000
0.0010000000 28.5050018259 0.0010000000 0.0010000000 2.6677524064 2.4983736062 0.0010000000 0.0010000000 0.0010000000 24.3328721615
23.7339634537 21.0560920620 21.6371301786 0.0010000000 9.1306240943 0.0010000000 37.4471902113 0.0010000000 0.0010000000 0.0010000000
2.8854843042 0.0010000000 10.8855418000 10.6191238309 18.1869938979 10.3064531525 1.8531656228 3.0140274914 20.1772667530 24.0809431473
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 5.6816417675 0.0010000000 0.0010000000 14.1672748900 12.1540833425
0.0010000000 13.2313654474 0.0010000000 0.0010000000 25.7961869787 0.0010000000 0.0010000000 0.0010000000 6.9754475740 0.0010000000
2.9972462307 26.3337637347 24.3027650162 26.6859393046 35.1410459457 2.4794937483 31.6434920748 3.5197901814 2.9054637638 0.0010000000
0.0010000000 0.0010000000 18.7761770542 4.8152949126 63.1743728126 5.9899761189 3.6286872979 8.8959958001 5.6189072296 6.1085887741
8.5768954204 11.5676022150 0.0010000000 15.9071482111 0.0010000000 0.0010000000 14.9523541535 0.0010000000 0.0010000000 0.0010000000
2.4484685855 15.0438481656 31.8292246538 33.0642732228 19.6252462941 0.0010000000 28.3396695713 0.0010000000 5.3661498143 2.2911196927
3.6612696434 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 13.3407303566
0.0010000000 17.7987271914 62.9128979459 29.8117704845 2.2915628926 5.8645448751 0.0010000000 0.0010000000 0.0010000000 1.3264966105
0.0010000000 0.0010000000 0.0010000000 4.8472816982 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.1547183018 0.0010000000
1.0096920072 25.9200771254 2.5395045272 0.0010000000 0.0010000000 19.5347263402 0.0010000000 0.0010000000 0.0010000000 0.0010000000
1.5273350863 0.0010000000 0.0010000000 9.6895112931 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.7861536206
2.6684181895 13.1784825393 10.4792812658 21.1066908660 0.0010000000 5.2860728438 3.2549921522 0.0010000000 10.0330621433 0.0010000000
0.0010000000 1.9590259323 6.3741544883 38.6487654045 8.6345771531 0.0010000000 18.0453389053 15.3555056668 15.7373037717 1.2533286780
2.5912947561 0.0010000000 1.5875542916 0.0010000000 0.0010000000 0.0010000000 0.0010000000 1.7145670888 0.0010000000 2.1105838635
11.0157798067 19.4352111962 2.1575620014 0.0010000000 3.0033921514 2.8534554374 0.0010000000 0.0010000000 0.0010000000 17.5405994068
9.0075668988 37.9240045336 15.1426690041 43.9441884960 24.9499934376 2.2079191507 80.7564588859 29.0622785755 18.4128046713 7.6021163467
0.0010000000 0.0010000000 7.1263233434 0.0010000000 15.5309538229 31.3668580790 0.0010000000 36.0863866424 0.0010000000 4.8944781123
14.0145691642 22.0955760858 15.2090524733 11.5603048915 0.0010000000 0.0010000000 33.9384057558 2.1880916293 0.0010000000 0.0010000000
1.5120331775 7.9088100715 8.8539942048 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.7291625461
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.0010000000
3.8469159541 10.3539655975 3.5054381176 0.0010000000 22.3484561138 53.5836532616 9.9629585861 53.7843010561 0.3111066657 12.3122046474
4.9054175192 1.9246736630 0.0010000000 0.0010000000 14.1729088178 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 30.9210906026 11.0923241817 16.6345024625 0.0010000000 0.0010000000 0.0010000000 5.5718845303 15.6540208356 6.1321773873
0.0010000000 0.0010000000 3.2313070252 0.0010000000 6.0224277827 42.5642667895 0.0010000000 0.0010000000 9.1859984026 0.0010000000
0.8449546955 22.9767528330 0.0010000000 10.7965844567 8.3057378310 0.0010000000 29.0809701838 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.8904537995 0.0010000000 8.0148716195 0.0010000000 0.0010000000 9.0976745809
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 27.0527324380 0.0010000000 0.0010000000 0.0010000000 9.9492675620
3.5496284923 7.4523715077 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000
9.0163046495 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 17.7192410935 9.9954243991 22.6851596959 5.5888701620
16.1729283207 23.9698797259 12.3043636375 8.7834845509 2.4337952033 0.0010000000 4.4110978248 16.5584510035 0.0010000000 7.3739997333
2.6827833302 28.3418756669 7.4090189233 0.0010000000 0.0010000000 0.0010000000 17.9824117953 0.0010000000 2.6642909347 2.9256193497
1.4763310750 2.6353514026 0.0010000000 0.0010000000 0.0010000000 9.2420429062 0.0010000000 4.3241785534 0.0010000000 12.3270960629
17.6516753767 19.8567082724 9.2018331253 12.1561644324 3.8330488162 0.0010000000 19.3762592416 9.3770161565 9.9253364987 1.6309580803
0.0010000000 24.5549771073 12.3832803154 3.5274433319 9.6478099387 2.8914893068 0.0010000000 0.0010000000 0.0010000000 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 12.9865953168 0.0010000000 2.0154046832 0.0010000000 0.0010000000 0.0010000000
0.0010000000 11.4256717705 0.0010000000 10.8373640547 5.8019081377 18.7772151188 0.0010000000 0.0010000000 5.2764817051 3.8873592131
8.4032010465 0.0010000000 0.0010000000 0.0010000000 12.2020024418 0.0010000000 0.0010000000 0.0010000000 0.0010000000 4.3977965117
0.6098089213 5.2854864907 1.8364805018 5.4509027010 19.2229473475 40.8940993547 0.0010000000 19.8221171305 4.7843029648 1.1028545878
0.0010000000 9.8974741416 0.0010000000 0.0010000000 14.2399662925 0.0010000000 0.0010000000 1.8076782841 0.0010000000 7.0588812818
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 3.0010000000
3.0624037158 0.0010000000 9.4441032728 0.0010000000 22.0787871435 7.7624317294 0.0010000000 11.8534262264 5.8048479121 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 19.3874131334 0.0010000000 36.1774390592 7.4381478074
0.0010000000 12.0663120171 0.0010000000 0.0010000000 5.0945708493 38.0798466330 0.0010000000 3.3759995520 0.0010000000 4.3882709486
0.0010000000 0.0010000000 0.0010000000 14.3393846977 38.1973503672 2.9253922182 9.9983700477 0.0010000000 0.0010000000 33.5445026693
44.7509605627 5.8611616753 9.1642861885 15.3157498551 53.1157293595 78.8107356093 13.0513175346 85.4299589012 24.7222561994 37.7878441143
1.6305697898 14.8882217956 0.0010000000 0.0010000000 0.0010000000 10.7626986747 0.7776377533 0.0010000000 1.9458719866 0.0010000000
0.0010000000 9.1691597255 0.0010000000 0.0010000000 3.5139206116 8.1526251751 0.0010000000 12.2354243065 18.9338701814 0.0010000000
0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 2.2273135931 15.6901929314 0.0010000000 0.0010000000 5.0854934754
5.2059898524 0.0010000000 0.0010000000 0.0010000000 0.0010000000 8.6582251334 0.0010000000 11.5670355181 11.8666714475 28.7070780486
4.1412396305 11.1062302440 9.6359114193 3.3198956221 36.0839049949 0.0010000000 46.7188180892 0.0010000000 0.0010000000 0.0010000000
2.9330218125 0.0010000000 8.1792096968 14.0052786931 0.0010000000 0.0010000000 0.0010000000 14.7534111008 4.1340786969 0.0010000000
16.9954060360 26.7506260120 27.1986053844 24.3750171874 0.0010000000 0.0010000000 26.6853453803 0.0010000000 0.0010000000 0.0010000000
1.9753542891 0.0010000000 0.0010000000 7.5706057041 0.0010000000 0.0010000000 0.0010000000 0.0010000000 0.0010000000 7.4570400068
19.6761575163 19.5049891049 0.0010000000 0.0010000000 0.0010000000 3.6323468320 0.0010000000 0.0010000000 0.0010000000 9.1905065467
6.0871184047 1.3431615123 16.0007601855 5.3195700049 4.8865475993 0.0010000000 29.1061809716 37.5482199503 5.6698683747 3.0475729968
6.5284849404 23.9370397324 12.7325007025 24.8068110802 8.6621837075 61.6103493262 10.8291799760 248.1734451447 31.0170917494 34.7129136407
8.7742836195 0.0010000000 23.5684713293 18.0958047834 1.6595098039 0.0010000000 73.4196817211 0.0010000000 0.0010000000 2.4882487428
6.8276324044 4.1672218905 25.0979292239 6.5704010328 6.8410710409 0.0010000000 23.4742251790 0.0010000000 0.0010000000 10.0285192285
8.6178628302 0.0010000000 7.7398228437 6.3381397639 10.3034900345 0.0010000000 1.0056845277 0.0010000000 0.0010000000 0.0010000000
